source,guid,timestamp,detection_type,name,severity,entity,category,mitre_tactic,entity_type,host_ip,source_ip,dest_ip,dest_port,dst_geo,username,user_agent,syscall_name,executable,process,message,proctitle,source_as,source_geo,http.request.method,protocol,detection_id,dst.asn,@timestamp,types_x,types_y,atomic_weight,atomic_mass
 ,G-Yqu5ABC7ekjnS9EMnN,Jul 16- 2024 @ 06:50:09.724,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,GuYqu5ABC7ekjnS9EMnN,Jul 16- 2024 @ 06:50:09.639,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,x38eu5AB5Nuomnya3--I,Jul 16- 2024 @ 06:37:55.181,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,yH8eu5AB5Nuomnya3--I,Jul 16- 2024 @ 06:37:55.181,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,yX8eu5AB5Nuomnya3--I,Jul 16- 2024 @ 06:37:55.181,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,W-XLupABC7ekjnS9u8di,Jul 16- 2024 @ 05:06:34.428,Suricata alert,SURICATA Applayer Detect protocol only one direction,medium,172.16.4.4,Generic Protocol Command Decode,,host,172.16.4.4,172.16.4.4,198.18.10.251,54758, , , , , , , , ,-,-, , , , , ,2,2,1,1
 ,neXLupABC7ekjnS9k8ac,Jul 16- 2024 @ 05:05:31.224,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,nOXLupABC7ekjnS9k8ac,Jul 16- 2024 @ 05:05:31.138,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,HX6nupAB5NuomnyaK7_R,Jul 16- 2024 @ 04:26:59.234,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,Hn6nupAB5NuomnyaK7_R,Jul 16- 2024 @ 04:26:59.234,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,H36nupAB5NuomnyaK7_R,Jul 16- 2024 @ 04:26:59.234,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,G-R9upABC7ekjnS9HPxH,Jul 16- 2024 @ 03:41:10.880,Suricata alert,SURICATA Applayer Detect protocol only one direction,medium,172.16.4.4,Generic Protocol Command Decode,,host,172.16.4.4,172.16.4.4,198.18.10.251,52526, , , , , , , , ,-,-, , , , , ,2,2,1,1
 ,N-R8upABC7ekjnS9Lfqr,Jul 16- 2024 @ 03:40:09.468,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,NuR8upABC7ekjnS9Lfqr,Jul 16- 2024 @ 03:40:09.382,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,7n5kupAB5Nuomnya-huk,Jul 16- 2024 @ 03:14:52.307,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,735kupAB5Nuomnya-huk,Jul 16- 2024 @ 03:14:52.307,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,8H5kupAB5Nuomnya-huk,Jul 16- 2024 @ 03:14:52.307,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,5X0pupAB5Nuomnyay35p,Jul 16- 2024 @ 02:09:58.727,Suricata alert,SURICATA Applayer Detect protocol only one direction,medium,172.16.4.4,Generic Protocol Command Decode,,host,172.16.4.4,172.16.4.4,198.18.10.251,33588, , , , , , , , ,-,-, , , , , ,2,2,1,1
 ,pX0pupAB5Nuomnyay35p,Jul 16- 2024 @ 02:08:48.115,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,pH0pupAB5Nuomnyay35p,Jul 16- 2024 @ 02:08:48.029,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,n30pupAB5Nuomnyay35p,Jul 16- 2024 @ 02:08:47.829,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,oH0pupAB5Nuomnyay35p,Jul 16- 2024 @ 02:08:47.829,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,oX0pupAB5Nuomnyay35p,Jul 16- 2024 @ 02:08:47.829,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,xnzvuZAB5NuomnyaS_AD,Jul 16- 2024 @ 01:06:17.653,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,x3zvuZAB5NuomnyaS_AD,Jul 16- 2024 @ 01:06:17.653,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,yHzvuZAB5NuomnyaS_AD,Jul 16- 2024 @ 01:06:17.653,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,8OKzuZABC7ekjnS9h9d-,Jul 16- 2024 @ 00:00:59.397,Suricata alert,SURICATA Applayer Detect protocol only one direction,medium,172.16.4.4,Generic Protocol Command Decode,,host,172.16.4.4,172.16.4.4,198.18.10.251,45086, , , , , , , , ,-,-, , , , , ,2,2,1,1
 ,WnyyuZAB5NuomnyanErl,Jul 15- 2024 @ 23:59:58.982,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,WXyyuZAB5NuomnyanErl,Jul 15- 2024 @ 23:59:58.896,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,euKmuZABC7ekjnS9_rYB,Jul 15- 2024 @ 23:47:18.559,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,e-KmuZABC7ekjnS9_rYB,Jul 15- 2024 @ 23:47:18.559,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,fOKmuZABC7ekjnS9_rYB,Jul 15- 2024 @ 23:47:18.559,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,mntcuZAB5NuomnyaKnH7,Jul 15- 2024 @ 22:24:36.416,Suricata alert,SURICATA Applayer Detect protocol only one direction,medium,172.16.4.4,Generic Protocol Command Decode,,host,172.16.4.4,172.16.4.4,198.18.10.251,40858, , , , , , , , ,-,-, , , , , ,2,2,1,1
 ,seFauZABC7ekjnS9JOJx,Jul 15- 2024 @ 22:23:29.388,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,suFauZABC7ekjnS9JOJx,Jul 15- 2024 @ 22:23:29.388,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,lXomuZAB5Nuomnyaiu0n,Jul 15- 2024 @ 21:26:11.458,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,lnomuZAB5Nuomnyaiu0n,Jul 15- 2024 @ 21:26:11.458,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,l3omuZAB5Nuomnyaiu0n,Jul 15- 2024 @ 21:26:11.458,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,5eEHuZABC7ekjnS9ZwsC,Jul 15- 2024 @ 20:53:07.229,Suricata alert,SURICATA Applayer Detect protocol only one direction,medium,172.16.4.4,Generic Protocol Command Decode,,host,172.16.4.4,172.16.4.4,198.18.10.251,56156, , , , , , , , ,-,-, , , , , ,2,2,1,1
 ,HXoGuZAB5NuomnyadJqk,Jul 15- 2024 @ 20:52:00.389,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,HHoGuZAB5NuomnyadJqk,Jul 15- 2024 @ 20:52:00.304,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,RODSuJABC7ekjnS98YTE,Jul 15- 2024 @ 19:55:49.114,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,ReDSuJABC7ekjnS98YTE,Jul 15- 2024 @ 19:55:49.114,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,RuDSuJABC7ekjnS98YTE,Jul 15- 2024 @ 19:55:49.114,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,43mWuJAB5NuomnyaAXnY,Jul 15- 2024 @ 18:46:57.326,Suricata alert,SURICATA Applayer Detect protocol only one direction,medium,172.16.4.4,Generic Protocol Command Decode,,host,172.16.4.4,172.16.4.4,198.18.10.251,37512, , , , , , , , ,-,-, , , , , ,2,2,1,1
 ,PXmSuJAB5Nuomnya4XNd,Jul 15- 2024 @ 18:45:49.743,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,PnmSuJAB5Nuomnya4XNd,Jul 15- 2024 @ 18:45:49.743,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,wHmHuJAB5Nuomnyazlft,Jul 15- 2024 @ 18:33:38.333,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,wXmHuJAB5Nuomnyazlft,Jul 15- 2024 @ 18:33:38.333,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,wnmHuJAB5Nuomnyazlft,Jul 15- 2024 @ 18:33:38.333,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,4t48uJABC7ekjnS9m_nL,Jul 15- 2024 @ 17:11:26.079,Suricata alert,SURICATA Applayer Detect protocol only one direction,medium,172.16.4.4,Generic Protocol Command Decode,,host,172.16.4.4,172.16.4.4,198.18.10.251,36246, , , , , , , , ,-,-, , , , , ,2,2,1,1
 ,XvI8uJABMK58v4DUIv4-,Jul 15- 2024 @ 17:10:24.511,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,X_I8uJABMK58v4DUIv4-,Jul 15- 2024 @ 17:10:24.511,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,iN4euJABC7ekjnS9_qiV,Jul 15- 2024 @ 16:39:11.231,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,id4euJABC7ekjnS9_qiV,Jul 15- 2024 @ 16:39:11.231,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,it4euJABC7ekjnS9_qiV,Jul 15- 2024 @ 16:39:11.231,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,uPLkt5ABMK58v4DUIRu9,Jul 15- 2024 @ 15:34:51.084,Suricata alert,SURICATA Applayer Detect protocol only one direction,medium,172.16.4.4,Generic Protocol Command Decode,,host,172.16.4.4,172.16.4.4,198.18.10.251,52076, , , , , , , , ,-,-, , , , , ,2,2,1,1
 ,DvLjt5ABMK58v4DUEBkU,Jul 15- 2024 @ 15:33:42.844,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,DfLjt5ABMK58v4DUEBkU,Jul 15- 2024 @ 15:33:42.763,Suricata alert,ET EXPLOIT Apache ActiveMQ Remote Code Execution Attempt (CVE-2023-46604),medium,172.16.4.4,Attempted Administrator Privilege Gain,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,tPG5t5ABMK58v4DUmLI7,Jul 15- 2024 @ 14:47:26.330,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,tfG5t5ABMK58v4DUmLI7,Jul 15- 2024 @ 14:47:26.330,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,tvG5t5ABMK58v4DUmLI7,Jul 15- 2024 @ 14:47:26.330,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,Pdxjt5ABC7ekjnS9u64a,Jul 15- 2024 @ 13:13:10.515,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,Ptxjt5ABC7ekjnS9u64a,Jul 15- 2024 @ 13:13:10.515,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,P9xjt5ABC7ekjnS9u64a,Jul 15- 2024 @ 13:13:10.515,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,W9v3tpABC7ekjnS9GJQ9,Jul 15- 2024 @ 11:15:59.154,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,XNv3tpABC7ekjnS9GJQ9,Jul 15- 2024 @ 11:15:59.154,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,Xdv3tpABC7ekjnS9GJQ9,Jul 15- 2024 @ 11:15:59.154,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,wO_2tpABMK58v4DUAcTo,Jul 15- 2024 @ 09:57:43.271,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,we_2tpABMK58v4DUAcTo,Jul 15- 2024 @ 09:57:43.271,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,wu_2tpABMK58v4DUAcTo,Jul 15- 2024 @ 09:57:43.271,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,60001, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,pe_1tpABMK58v4DU970A,Jul 15- 2024 @ 08:47:26.198,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,pu_1tpABMK58v4DU970A,Jul 15- 2024 @ 08:47:26.198,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,p-_1tpABMK58v4DU970A,Jul 15- 2024 @ 08:47:26.198,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,ZO_1tpABMK58v4DU4rPY,Jul 15- 2024 @ 07:03:47.662,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,Ze_1tpABMK58v4DU4rPY,Jul 15- 2024 @ 07:03:47.662,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,Zu_1tpABMK58v4DU4rPY,Jul 15- 2024 @ 07:03:47.662,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,WO_1tpABMK58v4DUz6cM,Jul 15- 2024 @ 05:11:24.436,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,We_1tpABMK58v4DUz6cM,Jul 15- 2024 @ 05:11:24.436,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,Wu_1tpABMK58v4DUz6cM,Jul 15- 2024 @ 05:11:24.436,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,,Jul 15- 2024 @ 03:54:27.090,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,_O_1tpABMK58v4DUxZ9R,Jul 15- 2024 @ 03:54:27.090,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,_e_1tpABMK58v4DUxZ9R,Jul 15- 2024 @ 03:54:27.090,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,HO_1tpABMK58v4DUspIh,Jul 15- 2024 @ 02:12:00.487,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,He_1tpABMK58v4DUspIh,Jul 15- 2024 @ 02:12:00.487,Suricata alert,ET CINS Active Threat Intelligence Poor Reputation IP group 55,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,Hu_1tpABMK58v4DUspIh,Jul 15- 2024 @ 02:12:00.487,Suricata alert,ET 3CORESec Poor Reputation IP group 8,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
 ,P-_1tpABMK58v4DUn4LG,Jul 15- 2024 @ 00:17:56.557,Suricata alert,ET DROP Dshield Block Listed Source group 1,medium,172.16.4.4,Misc Attack,,host,172.16.4.4,198.18.10.251,172.16.4.4,61616, , , , , , , , ,,The Netherlands, , , , , ,2,2,1,1
